Site,ID,Species,Functional_Group,Sample Type,collection,Scientific_name,Category,Cat2,Troph,d13C,d15N,d34S,N%,C%,S%,TL_cm,SL_cm
TA1,TA1-RHG16,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.05,9.3,19,9.09,30.17,0.31,20.86,17.14
TA1,TA1-RHG23-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.50387322,9.305660595,18.36534649,9.427532349,30.5044681,0.331569009,21.8,17.9
TB24,TB24-RHG27-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.69257031,9.312003569,18.04789867,9.942128115,32.46922492,0.387628653,19.93,15.95
TB24,TB24-RHG29-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.66460087,9.315843797,18.56766103,12.61114882,39.5557845,0.302559931,20.95,17.11
MC74,MC74-RHG38,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.87,9.33,18.41,6.75,20.67,0.34,NA,NA
TC26,TC26-RHG19-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.99199657,9.345464748,16.26705351,10.27293049,32.51419489,0.387909573,21.73,18.04
MC28,MC28-RHG33-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.94139288,9.345464748,18.73331287,9.522193781,29.43403983,0.305291126,22.91,19.13
TC26,TC26-RHG18-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.90114453,9.356576603,17.70730281,8.273310733,26.59057323,0.348678839,27.01,22.27
TAM23,T23-0524-RHG63,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.7827918,9.360953431,18.04223922,12.95329339,43.12532325,0.430393151,23.31,19.25
TC26,TC26-RHG13-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.71282994,9.362755947,17.97174314,9.911111979,31.16518001,0.368491881,25.74,21.41
TAM24,T24-0524-RHG45,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.92329652,9.369456939,18.4711303,10.96024913,35.06591211,0.383561569,19.35,15.69
TAM24,T24-0524-RHG30,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.79641209,9.389787523,17.46212771,9.448251985,29.56609905,0.398396101,25.21,20.47
TB23,TB24-RHG24-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.95841158,9.392589878,18.42874505,6.705550435,21.287492,0.355774261,NA,NA
TC26,TC26-RHG12-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.67464635,9.39730941,17.30997374,7.472753828,25.88232356,0.353466854,27.7,23.41
MA38,MA38-RHG15-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.80114658,9.44395975,17.21230325,7.526262494,23.93617129,0.406828263,27.73,22.96
TC26,TC26-RHG15-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.94838845,9.453847737,17.65918286,8.138333898,25.78622367,0.373177694,25.01,20.44
TAM24,T24-0524-RHG33,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.40809618,9.47117042,18.80196772,14.81264989,46.71772303,0.37602893,21.9,17.8
MAG28,M28-0524-RHG6,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.39918023,9.47236156,17.75814234,8.101597517,26.54804614,0.407575674,21.38,18.03
MAG15,M15-0524-RHG104,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.20877802,9.491863552,18.3501021,12.64555411,39.92905803,0.386993566,21.32,17.96
TB24,TB24-RHG36-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.86192547,9.504862603,17.50211736,8.757885039,27.57179387,0.283334946,27.16,22.51
TAM24,T24-0524-RHG42,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.99708541,9.506091684,18.04134608,10.7229427,36.30479454,0.383539261,15.74,12.57
MAG38,M38-0524-RHG15,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.29670019,9.512066895,17.25867722,7.757212859,26.32883298,0.434171083,27.16,22.62
M28,M28-RHG31,Graysby,Carnivore,NA,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.85,9.53,17.51,7.85,23.26,0.37,25.72,21.51
TB24,TB24-RHG42-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.11878166,9.535524881,17.38925389,10.53884553,33.49137949,0.35783596,28.04,23.06
MAG38,M38-0524-RHG21,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-16.10294786,9.53928831,17.41017367,5.373988113,31.7062137,0.380291529,27.46,22.64
TB24,TB24-RHG20,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.35,9.55,17.8,7.47,23.6,0.39,21.1,17.47
MC10,MC10-RHG5-AUG23,Graysby,Consumer,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-14.50580723,9.565765456,18.01934035,8.077870394,32.20807456,0.368491881,22.28,18.95
TB24,TB24-RHG18,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.93,9.59,19.02,6.95,25.09,0.37,20.64,17.4
TB24,TB24-RHG31-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.44954495,9.606992383,17.7872668,7.255672174,23.03847735,0.382202963,21.49,17.4
MA38,MA38-RHG11-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.07296247,9.60770538,17.3635192,8.035605686,26.2157579,0.425194236,29.94,25.63
TAM24,T24-0524-RHG37,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.11625147,9.623788812,17.9687591,10.71395113,35.1390502,0.415092985,28.01,22.74
TAM45,T45-0524-RHG56,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.00301984,9.638197628,19.0627212,10.20931018,31.89451125,0.274795822,16.7,13.32
TA1,TA1-RHG28-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.22259983,9.641706249,19.00044729,8.746158145,28.16712988,0.367317885,23.48,19.61
TA1,TA1-RHG24-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.71282994,9.64696926,18.52704389,6.745374848,22.79490592,0.388741918,25.46,21.56
TC26,TC26-RHG16-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.28549795,9.648050092,18.00689121,9.020731085,28.2939613,0.339272556,22.08,18.04
TC26,TC26-RHG15A-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.3994293,9.658040598,17.92064347,8.837481187,27.96343426,0.370622421,NA,NA
TB24,TB24-RHG21,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.26,9.66,16.52,7.16,22.82,0.3,25.68,21.23
TA1,TA1-RHG20-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.12356615,9.668222449,18.56721356,8.180937928,26.24778233,0.354329639,22.89,18.8
MC28,MC28-RHG20-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.25273627,9.672255854,18.73868982,7.233516653,22.88267792,0.336977893,22.91,18.51
MAG74,M74-0524-RHG101,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-13.33581671,9.67441571,19.49353129,8.728135081,27.91752241,0.428920201,28.13,23.03
MA38,MA38-RHG1,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-12.82,9.68,17.28,10.22,32.94,0.31,19.79,16.42
MB43,MB43-RHG10-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.50387322,9.692622257,19.11307601,3.564433111,12.40699167,0.322581642,23.3,19.8
MA38,MA38-RHG8,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.61,9.7,18.04,10.16,31.2,0.32,27.31,22.21
TAM4,T4-0524-RHG78,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.44978452,9.705323376,17.99929837,7.635101979,24.1905918,0.346956669,22.11,18.01
TA1,TA1-RHG29-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.08196314,9.71298866,17.42051673,6.773085477,21.76588607,0.386274083,19.75,16.32
MC28,MC28-RHG26-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-10.97992284,9.738825695,15.34719975,15.27693937,48.30365009,0.395994818,29.01,24.12
TB24,TB24-RHG14,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.55,9.74,18.13,11.08,33.7,0.36,18.71,15.57
TA1,TA1-RHG11,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-13.46,9.74,18.9,7.65,28.21,0.36,24.79,21.14
MC28,MC28-RHG27-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.74792585,9.749927386,16.87797667,5.617847726,18.53760016,0.41486948,19.48,16.06
M28,M28-RHG36,Graysby,Carnivore,NA,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.46,9.75,18.09,9.7,28.7,0.38,26.08,21.37
TAM45,T45-0524-RHG54,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.13489839,9.756582799,15.5907481,14.69582616,46.8795839,0.337346971,26,20.94
TC26,TC26-RHG17-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.85091714,9.784271071,18.33301788,15.7601319,49.57471527,0.337900094,26.03,21.32
MAG15,M15-0524-RHG103,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-12.22617111,9.805867275,17.73101042,11.99730687,37.92873775,0.400077194,25.26,20.7
MC28,MC28-RHG30-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.72787959,9.903072032,16.65568223,13.63884029,44.89892801,0.476366735,27.29,23
TAM24,T24-0524-RHG36,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.2333748,9.949437411,16.36554059,8.141907132,27.01881028,0.376892315,30.05,25.22
TC26,TC26-RHG22-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-10.92998247,9.951483523,17.58250375,16.13973935,49.41688026,0.345456581,23.96,19.44
TB24,TB24-RHG32-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.67231068,9.961633999,18.11559248,11.34463074,37.27634585,0.353488315,26.6,21.78
TAM45,T45-0524-RHG59,Graysby,NA,NA,May-24,Cephalopholis cruentata,Fish,Fish,2.5,-11.5979435,10.04611907,17.17184449,3.987390708,13.97451345,0.371227401,27.54,22.62
TB24,TB24-RHG40-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-12.12530066,10.05298828,18.23299892,8.193006048,26.49946437,0.401739169,28.51,23.18
TB24,TB24-RHG39-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.50620118,10.09184193,15.14535755,14.6394788,46.14032512,0.378274099,26.91,22.05
M28,M28-RHG35,Graysby,Carnivore,Fin,Dec-22,Cephalopholis cruentata,Fish,Fish,2.5,-11.52,10.12,17.35,6.56,19.53,0.39,27.7,22.91
TA1,TA1-RHG31-AUG23,Graysby,Carnivore,NA,Aug-23,Cephalopholis cruentata,Fish,Fish,2.5,-11.94296399,10.57066253,10.90514441,15.58920294,51.68658407,0.768329885,25.73,21.37
MA38,MA38-SF1,Longspine Squirrelfish,Omnivore,Fin,Dec-22,Holocentrus rufus,Fish,Fish,2.5,-13.26,6.27,15.8,9.53,28.69,0.3,NA,NA
TAM4,T4-0524-SQ48,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.48450659,6.858629724,18.3639431,6.790826677,21.00142503,0.349526591,15.77,12.65
TAM4,T4-0524-SQ46,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.86124312,7.446516175,17.29589125,2.521198751,9.152292169,0.289500082,21.98,17.09
TAM4,T4-0524-SQ43,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.9596569,7.488412598,17.2163517,2.886734049,10.05864952,0.39091887,20.46,14.68
TAM45,T45-0524-SQ35,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.7453123,7.489145175,17.99295476,5.163437562,18.13391358,0.341676268,22.23,16.8
TA1,TA1-SQ22-AUG23,Longspine Squirrelfish,Omnivore,NA,Aug-23,Holocentrus rufus,Fish,Fish,2.5,-10.88593667,7.503805908,17.19342307,3.759305741,12.00909187,0.322800376,19.37,14.92
MAG15,M15-0524-SQ111,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-12.19344575,7.570627802,18.00663057,5.408077249,18.30108586,0.279645837,NA,NA
TAM4,T4-0524-SQ42,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.29333869,7.580365482,18.79063061,7.38523081,23.37579065,0.336896491,23.06,17.09
TA1,TA1-SQ21-AUG23,Longspine Squirrelfish,Omnivore,NA,Aug-23,Holocentrus rufus,Fish,Fish,2.5,-10.14422504,7.616111982,18.23079714,7.274274905,22.6727166,0.257389651,22.75,17.16
TAM4,T4-0524-SQ47,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.13407295,7.709954775,17.65030398,5.534234304,17.48069397,0.463121757,19.34,14.68
TB24,TB24-SQ10-AUG23,Longspine Squirrelfish,Omnivore,NA,Aug-23,Holocentrus rufus,Fish,Fish,2.5,-16.87618399,7.830034153,17.3974035,3.976888731,13.68166738,0.31642419,22.34,17.27
MAG15,M15-0524-SQ110,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.27388243,7.88724145,18.50948199,6.800230852,21.78459336,0.326435155,21.81,16.83
TC26,TC26-SF11B,Longspine Squirrelfish,Invertivore,Fin,Dec-22,Holocentrus rufus,Fish,Fish,2.5,-9.1,7.89,15.37,6.43,18.86,0.26,NA,NA
TAM45,T45-0524-SQ37,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.02274351,7.912530268,18.31890181,4.411565834,14.5367695,0.243889361,23.21,17.46
MAG28,M28-0524-SQ7,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.34681776,7.949874103,16.25612705,6.493302137,21.19091741,0.294672575,22.23,17.78
TAM45,T45-0524-SQ38,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.35537591,7.954474968,18.16983074,8.414521403,27.17841631,0.378224921,19.23,14.93
TAM45,T45-0524-SQ31,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.65348787,7.971513807,17.90410707,4.217609064,14.39104087,0.488837186,20.07,15.63
TAM4,T4-0524-SQ44,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.17667916,7.988100521,17.10402719,8.919258338,27.53967661,0.339874449,19.33,15.55
TAM4,T4-0524-SQ49,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.62101219,7.992124354,17.82884505,15.39942083,48.38125097,0.265901244,20.31,16.43
TAM45,T45-0524-SQ23,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.93780078,8.013110889,18.45764014,8.442534412,27.1315492,0.341603709,NA,NA
MA38,MA38-SQ10-AUG23,Longspine Squirrelfish,Omnivore,NA,Aug-23,Holocentrus rufus,Fish,Fish,2.5,-11.14270859,8.033043662,17.57615746,8.393586429,26.68388266,0.256514729,21.26,17.12
TC26,TC26-SF11,Longspine Squirrelfish,Invertivore,Fin,Dec-22,Holocentrus rufus,Fish,Fish,2.5,-9.54,8.04,15.37,5.25,16.06,0.26,20.86,16.43
MAG74,M74-0524-SQ102,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-10.87093064,8.054333113,18.9086735,8.675612177,26.8600419,0.310143211,22.83,17.48
MC74,MC74-SQ2-AUG23,Longspine Squirrelfish,Omnivore,NA,Aug-23,Holocentrus rufus,Fish,Fish,2.5,-11.48732447,8.116384493,18.76218672,12.21910017,37.65879889,0.420321856,22.95,17.52
TAM45,T45-0524-SQ36,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.71700451,8.125292125,17.8698351,5.905610054,18.63257131,0.317009553,21.93,15.65
MC74,MC74-SQ2,Longspine Squirrelfish,Invertivore,Fin,Dec-22,Holocentrus rufus,Fish,Fish,2.5,-11.17,8.18,18.28,6.43,19.32,0.31,23.7,19.6
TB26,TC26-SQ11,Longspine Squirrelfish,Invertivore,Fin,Dec-22,Holocentrus rufus,Fish,Fish,2.5,-12.01,8.3,17.58,9.23,27.38,0.28,18.75,15.63
MAG28,M28-0524-SQ6,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.20646679,8.340185946,16.81788719,8.945827813,28.25364159,0.445321231,23.04,18.36
MAG74,M74-0524-SQ106,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-10.98453671,8.4015494060000009,18.29696128,6.136481893,19.7278549,0.405062513,24.88,18.83
MAG38,M38-0524-SQ8,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.124742,8.465640148,16.10239641,7.253881,23.84457564,0.40931818,20.75,16.45
MAG74,M74-0524-SQ3,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.63542861,8.474911211,20.52211616,8.312752786,26.44029674,0.209702106,27.38,20.78
MAG74,M74-0524-SQ101,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-12.35143241,8.559854907,17.66130858,6.434253693,20.87392206,0.492295034,23.62,18.24
MAG74,M74-0524-SQ107,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.45606347,8.604611954,18.70403799,8.738972643,28.23174818,0.299462037,25.43,20.7
MAG74,M74-0524-SQ100,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.71592035,8.718878227,19.64297499,5.331365566,17.194187,0.242523463,27.66,21.48
MAG38,M38-0524-SQ15,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.31555675,8.767784662,16.39562422,6.328653103,19.77964833,0.424090851,NA,NA
TAM45,T45-0524-SQ40,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-12.92134779,8.777982956,18.83141315,3.642255012,11.78416826,0.329172908,22.63,17.27
MAG74,M74-0524-SQ104,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-10.79026529,8.810365859,18.67210631,3.755623946,11.25767015,0.374521893,25.64,20.19
MAG74,M74-0524-SQ5,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.56351968,8.911570294,17.74889417,12.87055832,39.34349915,0.378537361,24.02,20.21
TAM24,T24-0524-SQ30,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.74312288,8.963775627,16.19409713,7.364435155,23.44122034,0.465325245,21.42,18.2
MC10,MC10-SQ4,Longspine Squirrelfish,Invertivore,Fin,Dec-22,Holocentrus rufus,Fish,Fish,2.5,-11.56,9.11,18.5,6.46,18.88,0.25,NA,NA
MAG38,M38-0524-SQ9,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.11383123,9.158369547,18.14964283,5.46895572,17.42149672,0.274870757,25.14,19.48
TAM4,T4-0524-SQ45,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.73972022,9.159672031,17.90578779,8.63919485,28.16877245,0.268079051,21,16.61
MAG15,M15-0524-SQ109,Longspine Squirrelfish,NA,NA,May-24,Holocentrus rufus,Fish,Fish,2.5,-11.55642541,9.185914726,19.18221688,6.864389084,22.43332599,0.293177124,26.54,21.22
TB24,TB24-RH10-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.19620937,6.358215212,18.28165384,2.480656214,10.09070928,0.495110502,19.82,16.61
TC20,TC20-RH12,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-11.85,7.15,16.06,9.06,35.16,0.36,NA,NA
MC10,MC10-RH3,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-11.92,7.24,18.11,7.12,24.25,0.42,26.6,22.31
TAM,TAM-RH4B,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-12.01,7.27,17.64,9.09,33.91,0.39,NA,NA
MB43,MB43-RH1,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-10.95,7.4,17.47,8.71,28.94,0.37,NA,NA
MA38,MA38-RH1,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-11.45,7.53,16.48,6.37,20.26,0.37,25.31,21.25
TC26,TC26-RH11,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-12.23,7.57,17.29,7.67,29.54,0.41,33.09,28.29
MA38,MA38-RH12-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.25273627,7.666165135,17.14937353,12.11324437,39.57339676,0.365640829,19.83,16.24
TAM,TAM-RH4,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-12.31,7.68,17.64,15.69,57.91,0.39,NA,NA
MB43,MB43-RH6A-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.0138727,7.901087481,17.52961797,9.009294342,29.92855628,0.329551452,NA,NA
TA1,TA1-RH20-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.00159931,7.930928377,18.18076055,6.855640268,22.66437038,0.430772956,26.73,22.43
TB24,TB24-RH11,Red Hind,Invertivore,Fin,Dec-22,Epinephelus guttatus,Fish,Fish,2.5,-12.16,7.97,16.88,10.94,38.49,0.43,31.03,28.34
TA1,TA1-RH21-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.30573943,7.993916879,17.83343307,12.62556734,44.15207416,0.386896697,22.35,24.12
MAG28,M28-0524-RH1,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-11.29548437,8.196680185,16.89050804,18.29169729,60.48255852,0.541631887,30.5,25.11
TA1,TA1-RH23-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-11.77946109,8.20572662,17.55905383,8.440115472,28.38249355,0.452934406,27.29,23.25
MAG15,M15-0524-RH103,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-11.947836969999999,8.237473362,17.86565886,9.95318468,33.47053885,0.388177807,24.46,20.37
TAM24,T24-0524-RH30,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-11.66704564,8.267892853,14.03012619,6.77246014,22.62588887,0.613706494,26.26,21.54
MC10,MC10-RH3-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.34931365,8.300158068,17.56285527,12.0556936,39.3448091,0.377953316,30.57,25.62
MC28,MC28-RH21-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-10.9961911,8.381835213,15.9771549,9.284768619,29.06007787,0.364113783,33.49,27.52
TB24,TB24-RH11-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.70044818,8.397364004,17.86497091,12.43574573,43.18352876,0.402257806,31.78,26.81
TB24,TB24-RH12-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.18429058,8.548656676,18.70492881,8.150531624,27.28306759,0.366238634,30.12,25.21
MC74,MC74-RH2-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.12214505,8.572470079,18.12757477,11.42223306,37.51802523,0.330173245,29.02,23.48
MA38,MA38-RH10-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-11.86192547,8.631921714,16.51315316,8.784953666,29.96618417,0.376104668,27.91,23.48
MAG38,M38-0524-RH2,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-11.8760647,8.636028541,16.63801196,7.450033325,26.41247799,0.498850736,34.06,28.82
MB43,MB43-RH6-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.11344542,8.639432279,17.44131255,9.177106363,29.65537044,0.333942477,35.11,29.2
MA38,MA38-RH13-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.48997401,8.66237314,17.37942233,9.523137692,33.94079015,0.399213218,26.38,22.4
TC26,TC26-RH11-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-11.76050784,8.755767708,17.64681702,4.564711848,15.43189144,0.360027665,39.2,32.82
MAG15,M15-0524-RH102,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-12.33924854,8.78818125,17.32588052,14.66705136,51.58750831,0.503756247,30.79,26.2
MB43,MB43-RH4-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-11.49608044,8.790724951,17.76404982,12.97532695,41.93800087,0.352459279,32.7,27.75
MAG38,M38-0524-RH3,Red Hind,NA,NA,May-24,Epinephelus guttatus,Fish,Fish,2.5,-11.74610475,8.90185349,17.83006839,10.63265943,36.12648439,0.443759165,34.5,27.63
MC28,MC28-RH20-AUG23,Red Hind,Invertivore,NA,Aug-23,Epinephelus guttatus,Fish,Fish,2.5,-12.16581992,8.966887404,16.92777772,11.51904007,38.49721104,0.387139802,30,25.68
